"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 6152458123723949.0, "training_acc": 42.0, "val_loss": 1.361800057862488e+18, "val_acc": 73.33333333333333}
{"epoch": 231, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 232, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 233, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 234, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 235, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 236, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 237, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 238, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 239, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 240, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 241, "training_loss": NaN, "training_acc": 58.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 242, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 243, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 244, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 245, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 246, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 247, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 248, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 249, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 250, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 251, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 252, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 253, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 254, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 255, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 256, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 257, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 258, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 259, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 260, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 261, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 262, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 263, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 264, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 265, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 266, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 267, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 268, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 269, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 270, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 271, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 272, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 273, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 274, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 275, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 276, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 277, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 278, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 279, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 280, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 281, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 282, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 283, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 284, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 285, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 286, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 287, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 288, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 289, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 290, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 291, "training_loss": NaN, "training_acc": 58.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 292, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 293, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 294, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 295, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 296, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 297, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 298, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 299, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
